CaseNum|CaseName                    |OpName                   |OpParam                                                                                     |InNum|InDType                      |InFormat   |InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
588    |TopkToppSamplingOperation588|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |6,577;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
589    |TopkToppSamplingOperation589|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0]}                   |3    |float16;int32;float16        |nd;nd;nd   |1,630;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
590    |TopkToppSamplingOperation590|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1]}                |3    |float16;int32;float16        |nd;nd;nd   |2,126;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
591    |TopkToppSamplingOperation591|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2]}             |3    |float16;int32;float16        |nd;nd;nd   |3,687;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
592    |TopkToppSamplingOperation592|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3]}          |3    |float16;int32;float16        |nd;nd;nd   |4,229;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
593    |TopkToppSamplingOperation593|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}       |3    |float16;int32;float16        |nd;nd;nd   |5,363;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
594    |TopkToppSamplingOperation594|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}    |3    |float16;int32;float16        |nd;nd;nd   |6,104;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
595    |TopkToppSamplingOperation595|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]} |3    |float16;int32;float16        |nd;nd;nd   |7,859;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
596    |TopkToppSamplingOperation596|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0]}                   |3    |float16;int32;float16        |nd;nd;nd   |1,380;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
597    |TopkToppSamplingOperation597|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1]}                |3    |float16;int32;float16        |nd;nd;nd   |2,569;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
598    |TopkToppSamplingOperation598|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2]}             |3    |float16;int32;float16        |nd;nd;nd   |3,932;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
599    |TopkToppSamplingOperation599|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3]}          |3    |float16;int32;float16        |nd;nd;nd   |4,287;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
600    |TopkToppSamplingOperation600|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}       |3    |float16;int32;float16        |nd;nd;nd   |5,250;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
601    |TopkToppSamplingOperation601|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}    |3    |float16;int32;float16        |nd;nd;nd   |6,135;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
602    |TopkToppSamplingOperation602|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]} |3    |float16;int32;float16        |nd;nd;nd   |7,403;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
603    |TopkToppSamplingOperation603|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 10, "randSeeds": [0]}                  |3    |float16;int32;float16        |nd;nd;nd   |1,503;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
604    |TopkToppSamplingOperation604|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 10, "randSeeds": [0, 1]}               |3    |float16;int32;float16        |nd;nd;nd   |2,422;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
605    |TopkToppSamplingOperation605|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2]}            |3    |float16;int32;float16        |nd;nd;nd   |3,528;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
606    |TopkToppSamplingOperation606|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3]}         |3    |float16;int32;float16        |nd;nd;nd   |4,438;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
607    |TopkToppSamplingOperation607|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}      |3    |float16;int32;float16        |nd;nd;nd   |5,832;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
608    |TopkToppSamplingOperation608|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}   |3    |float16;int32;float16        |nd;nd;nd   |6,252;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
609    |TopkToppSamplingOperation609|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|3    |float16;int32;float16        |nd;nd;nd   |7,547;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
610    |TopkToppSamplingOperation610|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 30, "randSeeds": [0]}                  |3    |float16;int32;float16        |nd;nd;nd   |1,889;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
611    |TopkToppSamplingOperation611|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 30, "randSeeds": [0, 1]}               |3    |float16;int32;float16        |nd;nd;nd   |2,309;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
612    |TopkToppSamplingOperation612|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2]}            |3    |float16;int32;float16        |nd;nd;nd   |3,992;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
613    |TopkToppSamplingOperation613|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3]}         |3    |float16;int32;float16        |nd;nd;nd   |4,104;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
614    |TopkToppSamplingOperation614|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}      |3    |float16;int32;float16        |nd;nd;nd   |5,177;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
615    |TopkToppSamplingOperation615|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}   |3    |float16;int32;float16        |nd;nd;nd   |6,973;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
616    |TopkToppSamplingOperation616|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|3    |float16;int32;float16        |nd;nd;nd   |7,870;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
617    |TopkToppSamplingOperation617|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 2, "randSeeds": [0]}                     |3    |float16;int32;float16        |nd;nd;nd   |1,185;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
618    |TopkToppSamplingOperation618|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 2, "randSeeds": [0, 1]}                  |3    |float16;int32;float16        |nd;nd;nd   |2,242;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
619    |TopkToppSamplingOperation619|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2]}               |3    |float16;int32;float16        |nd;nd;nd   |3,668;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
620    |TopkToppSamplingOperation620|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3]}            |3    |float16;int32;float16        |nd;nd;nd   |4,531;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
621    |TopkToppSamplingOperation621|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}         |3    |float16;int32;float16        |nd;nd;nd   |5,677;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
622    |TopkToppSamplingOperation622|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}      |3    |float16;int32;float16        |nd;nd;nd   |6,452;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
623    |TopkToppSamplingOperation623|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |3    |float16;int32;float16        |nd;nd;nd   |7,678;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
624    |TopkToppSamplingOperation624|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 5, "randSeeds": [0]}                     |3    |float16;int32;float16        |nd;nd;nd   |1,172;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
625    |TopkToppSamplingOperation625|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 5, "randSeeds": [0, 1]}                  |3    |float16;int32;float16        |nd;nd;nd   |2,743;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
626    |TopkToppSamplingOperation626|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2]}               |3    |float16;int32;float16        |nd;nd;nd   |3,865;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
627    |TopkToppSamplingOperation627|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3]}            |3    |float16;int32;float16        |nd;nd;nd   |4,735;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
628    |TopkToppSamplingOperation628|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}         |3    |float16;int32;float16        |nd;nd;nd   |5,770;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
629    |TopkToppSamplingOperation629|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}      |3    |float16;int32;float16        |nd;nd;nd   |6,759;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
630    |TopkToppSamplingOperation630|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |3    |float16;int32;float16        |nd;nd;nd   |7,683;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
631    |TopkToppSamplingOperation631|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 10, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,180;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
632    |TopkToppSamplingOperation632|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 10, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,732;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
633    |TopkToppSamplingOperation633|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,731;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
634    |TopkToppSamplingOperation634|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,274;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
635    |TopkToppSamplingOperation635|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,155;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
636    |TopkToppSamplingOperation636|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,472;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
637    |TopkToppSamplingOperation637|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,226;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
638    |TopkToppSamplingOperation638|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 30, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,851;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
639    |TopkToppSamplingOperation639|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 30, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,797;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
640    |TopkToppSamplingOperation640|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,519;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
641    |TopkToppSamplingOperation641|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,491;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
642    |TopkToppSamplingOperation642|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,195;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
643    |TopkToppSamplingOperation643|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,118;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
644    |TopkToppSamplingOperation644|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,719;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
645    |TopkToppSamplingOperation645|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 2, "randSeeds": [0]}                     |3    |float16;int32;float16        |nd;nd;nd   |1,521;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
646    |TopkToppSamplingOperation646|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 2, "randSeeds": [0, 1]}                  |3    |float16;int32;float16        |nd;nd;nd   |2,486;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
647    |TopkToppSamplingOperation647|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2]}               |3    |float16;int32;float16        |nd;nd;nd   |3,496;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
648    |TopkToppSamplingOperation648|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3]}            |3    |float16;int32;float16        |nd;nd;nd   |4,737;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
649    |TopkToppSamplingOperation649|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}         |3    |float16;int32;float16        |nd;nd;nd   |5,120;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
650    |TopkToppSamplingOperation650|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}      |3    |float16;int32;float16        |nd;nd;nd   |6,480;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
651    |TopkToppSamplingOperation651|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |3    |float16;int32;float16        |nd;nd;nd   |7,294;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
652    |TopkToppSamplingOperation652|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 5, "randSeeds": [0]}                     |3    |float16;int32;float16        |nd;nd;nd   |1,342;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
653    |TopkToppSamplingOperation653|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 5, "randSeeds": [0, 1]}                  |3    |float16;int32;float16        |nd;nd;nd   |2,747;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
654    |TopkToppSamplingOperation654|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2]}               |3    |float16;int32;float16        |nd;nd;nd   |3,791;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
655    |TopkToppSamplingOperation655|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3]}            |3    |float16;int32;float16        |nd;nd;nd   |4,493;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
656    |TopkToppSamplingOperation656|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}         |3    |float16;int32;float16        |nd;nd;nd   |5,653;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
657    |TopkToppSamplingOperation657|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}      |3    |float16;int32;float16        |nd;nd;nd   |6,501;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
658    |TopkToppSamplingOperation658|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |3    |float16;int32;float16        |nd;nd;nd   |7,699;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
659    |TopkToppSamplingOperation659|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,788;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
660    |TopkToppSamplingOperation660|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,428;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
661    |TopkToppSamplingOperation661|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,239;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
662    |TopkToppSamplingOperation662|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,463;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
663    |TopkToppSamplingOperation663|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,744;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
664    |TopkToppSamplingOperation664|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,652;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
