CaseNum|CaseName                   |OpName                  |OpParam|InNum|InDType                              |InFormat      |InShape                                             |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
227    |ReshapeAndCacheOperation227|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
228    |ReshapeAndCacheOperation228|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
229    |ReshapeAndCacheOperation229|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,64,128;2,64,128;64,512,64,16;64,512,64,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
230    |ReshapeAndCacheOperation230|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
231    |ReshapeAndCacheOperation231|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
232    |ReshapeAndCacheOperation232|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
233    |ReshapeAndCacheOperation233|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
234    |ReshapeAndCacheOperation234|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
235    |ReshapeAndCacheOperation235|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
236    |ReshapeAndCacheOperation236|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
237    |ReshapeAndCacheOperation237|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;32,256,32,16;32,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
238    |ReshapeAndCacheOperation238|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;32,256,32,16;32,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
239    |ReshapeAndCacheOperation239|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
240    |ReshapeAndCacheOperation240|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;32,256,32,16;32,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
241    |ReshapeAndCacheOperation241|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
242    |ReshapeAndCacheOperation242|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
243    |ReshapeAndCacheOperation243|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
244    |ReshapeAndCacheOperation244|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
245    |ReshapeAndCacheOperation245|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
246    |ReshapeAndCacheOperation246|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
247    |ReshapeAndCacheOperation247|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
248    |ReshapeAndCacheOperation248|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
249    |ReshapeAndCacheOperation249|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
250    |ReshapeAndCacheOperation250|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
251    |ReshapeAndCacheOperation251|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
252    |ReshapeAndCacheOperation252|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
253    |ReshapeAndCacheOperation253|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
254    |ReshapeAndCacheOperation254|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
255    |ReshapeAndCacheOperation255|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;2,256,32,16;2,256,32,16;2              |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
256    |ReshapeAndCacheOperation256|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;128,256,32,16;128,256,32,16;2          |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
257    |ReshapeAndCacheOperation257|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
258    |ReshapeAndCacheOperation258|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|128,16,32;128,16,32;64,32,16,16;64,32,16,16;128          |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
259    |ReshapeAndCacheOperation259|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
260    |ReshapeAndCacheOperation260|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
261    |ReshapeAndCacheOperation261|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
262    |ReshapeAndCacheOperation262|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
263    |ReshapeAndCacheOperation263|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
264    |ReshapeAndCacheOperation264|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
265    |ReshapeAndCacheOperation265|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;128,256,32,16;128,256,32,16;2          |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
266    |ReshapeAndCacheOperation266|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
267    |ReshapeAndCacheOperation267|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
268    |ReshapeAndCacheOperation268|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
269    |ReshapeAndCacheOperation269|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
270    |ReshapeAndCacheOperation270|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
271    |ReshapeAndCacheOperation271|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
272    |ReshapeAndCacheOperation272|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
273    |ReshapeAndCacheOperation273|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|16,16,2;16,16,2;64,2,16,16;64,2,16,16;16                 |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
274    |ReshapeAndCacheOperation274|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
275    |ReshapeAndCacheOperation275|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;32,256,32,16;32,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
276    |ReshapeAndCacheOperation276|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
277    |ReshapeAndCacheOperation277|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
278    |ReshapeAndCacheOperation278|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
279    |ReshapeAndCacheOperation279|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
280    |ReshapeAndCacheOperation280|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;2,256,32,16;2,256,32,16;2              |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
281    |ReshapeAndCacheOperation281|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
282    |ReshapeAndCacheOperation282|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
283    |ReshapeAndCacheOperation283|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
284    |ReshapeAndCacheOperation284|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
285    |ReshapeAndCacheOperation285|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
286    |ReshapeAndCacheOperation286|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
287    |ReshapeAndCacheOperation287|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|16,16,16;16,16,16;64,16,16,16;64,16,16,16;16             |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
288    |ReshapeAndCacheOperation288|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
289    |ReshapeAndCacheOperation289|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
290    |ReshapeAndCacheOperation290|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
291    |ReshapeAndCacheOperation291|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|16,128,16;16,128,16;64,128,128,16;64,128,128,16;16       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
292    |ReshapeAndCacheOperation292|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
293    |ReshapeAndCacheOperation293|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
294    |ReshapeAndCacheOperation294|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
295    |ReshapeAndCacheOperation295|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
296    |ReshapeAndCacheOperation296|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
297    |ReshapeAndCacheOperation297|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|128,16,2;128,16,2;64,2,16,16;64,2,16,16;128              |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
298    |ReshapeAndCacheOperation298|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
299    |ReshapeAndCacheOperation299|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
